16:02:34.350 [main] INFO  c.d.g.s.p.GameStateSerializer - Loading game from: /var/folders/tj/h_yx2zns36v9x0y3lv4mnsmc0000gn/T/junit18427477553696162829/corrupted.json
16:02:37.102 [JavaFX-Game-Thread] INFO  c.developingstorm.games.sad.Player - <Human: I=1>:[58]:No units in pendingOrders need orders
16:02:37.697 [JavaFX-Game-Thread] INFO  c.developingstorm.games.sad.Player - <Human: I=1>:[58]:unitsNeedOrders() called, checking pendingOrders queue
16:02:37.698 [JavaFX-Game-Thread] INFO  c.developingstorm.games.sad.Player - <Human: I=1>:[58]:No units in pendingOrders need orders
16:02:38.346 [JavaFX-Game-Thread] INFO  c.developingstorm.games.sad.Player - <Human: I=1>:[58]:unitsNeedOrders() called, checking pendingOrders queue
16:02:38.346 [JavaFX-Game-Thread] INFO  c.developingstorm.games.sad.Player - <Human: I=1>:[58]:No units in pendingOrders need orders
16:02:38.943 [JavaFX-Game-Thread] INFO  c.developingstorm.games.sad.Player - <Human: I=1>:[58]:Turn over
16:02:38.948 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 26: AWAKE: Move: Own=Robot: I=2: Loc=(7,21): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Best city targets on other continent. Heading to transport loading point.
16:02:38.948 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 26: AWAKE: Move: Own=Robot: I=2: Loc=(7,21): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Going to load point
16:02:38.948 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 29: AWAKE: Sentry: Own=Robot: I=2: Loc=(9,20): Life=[HITS=2/2: MOVE=1/1]: On=Transport 49: AWAKE: Move]>:[58]:Waiting for units!!!!
16:02:38.948 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 38: AWAKE: Sentry: Own=Robot: I=2: Loc=(9,20): Life=[HITS=2/2: MOVE=1/1]: On=Transport 49: AWAKE: Move]>:[58]:Waiting for units!!!!
16:02:38.954 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 42: AWAKE: Move: Own=Robot: I=2: Loc=(8,20): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Best city targets on other continent. Heading to transport loading point.
16:02:38.954 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 42: AWAKE: Move: Own=Robot: I=2: Loc=(8,20): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Going to load point
16:02:38.954 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 45: AWAKE: Sentry: Own=Robot: I=2: Loc=(9,20): Life=[HITS=2/2: MOVE=1/1]: On=Transport 49: AWAKE: Move]>:[58]:Waiting for units!!!!
16:02:38.954 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Transport - <[Transport 49: AWAKE: Move: Own=Robot: I=2: Loc=(9,20): Life=[HITS=2/2: MOVE=2/2]: Carries=3 units (I, I, I)]>:[58]:Going to expansion unloading point (near unoccupied cities)
16:02:38.960 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 50: AWAKE: Move: Own=Robot: I=2: Loc=(5,16): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Best city targets on other continent. Heading to transport loading point.
16:02:38.960 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 50: AWAKE: Move: Own=Robot: I=2: Loc=(5,16): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Going to load point
16:02:38.960 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 42: AWAKE: Move: Own=Robot: I=2: Loc=(8,20): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Attempting move from 8,20 to 7,21
16:02:38.960 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 42: AWAKE: Move: Own=Robot: I=2: Loc=(8,20): Life=[HITS=2/2: MOVE=1/1]]>:[58]:change location to 7,21
16:02:38.960 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 42: AWAKE: Move: Own=Robot: I=2: Loc=(7,21): Life=[HITS=2/2: MOVE=0/1]]>:[58]:Unit reports turn complete
16:02:38.960 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 42: AWAKE: Move: Own=Robot: I=2: Loc=(7,21): Life=[HITS=2/2: MOVE=0/1]]>:[58]:Auto-sleeping: reached owned city at destination
16:02:38.960 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Transport - <[Transport 49: AWAKE: Move: Own=Robot: I=2: Loc=(9,20): Life=[HITS=2/2: MOVE=2/2]: Carries=3 units (I, I, I)]>:[58]:change location to 9,19
16:02:38.960 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 29: AWAKE: Sentry: Own=Robot: I=2: Loc=(9,20): Life=[HITS=2/2: MOVE=1/1]: On=Transport 49: AWAKE: Move]>:[58]:change location to 9,19
16:02:38.960 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 38: AWAKE: Sentry: Own=Robot: I=2: Loc=(9,20): Life=[HITS=2/2: MOVE=1/1]: On=Transport 49: AWAKE: Move]>:[58]:change location to 9,19
16:02:38.960 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 45: AWAKE: Sentry: Own=Robot: I=2: Loc=(9,20): Life=[HITS=2/2: MOVE=1/1]: On=Transport 49: AWAKE: Move]>:[58]:change location to 9,19
16:02:38.960 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Transport - <[Transport 49: AWAKE: Move: Own=Robot: I=2: Loc=(9,19): Life=[HITS=2/2: MOVE=1/2]: Carries=3 units (I, I, I)]>:[58]:change location to 10,18
16:02:38.960 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 29: AWAKE: Sentry: Own=Robot: I=2: Loc=(9,19): Life=[HITS=2/2: MOVE=1/1]: On=Transport 49: AWAKE: Move]>:[58]:change location to 10,18
16:02:38.960 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 38: AWAKE: Sentry: Own=Robot: I=2: Loc=(9,19): Life=[HITS=2/2: MOVE=1/1]: On=Transport 49: AWAKE: Move]>:[58]:change location to 10,18
16:02:38.960 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 45: AWAKE: Sentry: Own=Robot: I=2: Loc=(9,19): Life=[HITS=2/2: MOVE=1/1]: On=Transport 49: AWAKE: Move]>:[58]:change location to 10,18
16:02:38.960 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 50: AWAKE: Move: Own=Robot: I=2: Loc=(5,16): Life=[HITS=2/2: MOVE=1/1]]>:[58]:change location to 5,17
16:02:38.965 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 26: AWAKE: No Orders: Own=Robot: I=2: Loc=(7,21): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Best city targets on other continent. Heading to transport loading point.
16:02:38.965 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 26: AWAKE: No Orders: Own=Robot: I=2: Loc=(7,21): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Going to load point
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 26: AWAKE: No Orders: Own=Robot: I=2: Loc=(7,21): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Best city targets on other continent. Heading to transport loading point.
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 26: AWAKE: No Orders: Own=Robot: I=2: Loc=(7,21): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Going to load point
16:02:38.971 [JavaFX-Game-Thread] WARN  c.developingstorm.games.sad.util.Log - [58]:**** RANDOM MOVE ****
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 26: AWAKE: Move: Own=Robot: I=2: Loc=(7,21): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Attempting move from 7,21 to 8,21
16:02:38.971 [JavaFX-Game-Thread] WARN  c.d.games.sad.types.Infantry - <[Infantry 26: AWAKE: Move: Own=Robot: I=2: Loc=(7,21): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Move CANCELLED: land unit cannot move to water at 8,21
16:02:38.971 [JavaFX-Game-Thread] WARN  c.d.games.sad.types.Infantry - <[Infantry 26: AWAKE: Move: Own=Robot: I=2: Loc=(7,21): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Move CANCELLED by resolveMove
16:02:38.971 [JavaFX-Game-Thread] WARN  c.developingstorm.games.sad.util.Log - [58]:**** RANDOM MOVE ****
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 26: AWAKE: Move: Own=Robot: I=2: Loc=(7,21): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Attempting move from 7,21 to 7,20
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 26: AWAKE: Move: Own=Robot: I=2: Loc=(7,21): Life=[HITS=2/2: MOVE=1/1]]>:[58]:change location to 7,20
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 26: AWAKE: Move: Own=Robot: I=2: Loc=(7,20): Life=[HITS=2/2: MOVE=0/1]]>:[58]:Unit reports turn complete
16:02:38.971 [JavaFX-Game-Thread] INFO  com.developingstorm.games.sad.Robot - <Robot: I=2>:[58]:Turn over
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 51: AWAKE: No Orders: Own=Human: I=1: Loc=(15,8): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Placing unit on board
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 20: AWAKE: Sentry: Own=Human: I=1: Loc=(1,8): Life=[HITS=2/2: MOVE=1/1]: On=Transport 39: AWAKE: No Orders]>:[58]:Waking up for unloading from transport
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 27: AWAKE: Sentry: Own=Human: I=1: Loc=(1,8): Life=[HITS=2/2: MOVE=1/1]: On=Transport 39: AWAKE: No Orders]>:[58]:Waking up for unloading from transport
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 28: AWAKE: Sentry: Own=Human: I=1: Loc=(1,8): Life=[HITS=2/2: MOVE=1/1]: On=Transport 39: AWAKE: No Orders]>:[58]:Waking up for unloading from transport
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 41: AWAKE: Sentry: Own=Human: I=1: Loc=(1,8): Life=[HITS=2/2: MOVE=1/1]: On=Transport 39: AWAKE: No Orders]>:[58]:Waking up for unloading from transport
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 30: AWAKE: Move: Own=Human: I=1: Loc=(17,11): Life=[HITS=2/2: MOVE=1/1]]>:[58]:Attempting move from 17,11 to 18,10
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 30: AWAKE: Move: Own=Human: I=1: Loc=(17,11): Life=[HITS=2/2: MOVE=1/1]]>:[58]:change location to 18,10
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 30: AWAKE: Move: Own=Human: I=1: Loc=(18,10): Life=[HITS=2/2: MOVE=0/1]]>:[58]:Unit reports turn complete
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 30: AWAKE: Move: Own=Human: I=1: Loc=(18,10): Life=[HITS=2/2: MOVE=0/1]]>:[58]:Auto-sleeping: reached owned city at destination
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 31: AWAKE: Explore: Own=Human: I=1: Loc=(12,15): Life=[HITS=2/2: MOVE=1/1]]>:[58]:change location to 13,14
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 33: AWAKE: Explore: Own=Human: I=1: Loc=(12,16): Life=[HITS=2/2: MOVE=1/1]]>:[58]:change location to 12,15
16:02:38.971 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 34: AWAKE: Explore: Own=Human: I=1: Loc=(19,4): Life=[HITS=2/2: MOVE=1/1]]>:[58]:change location to 19,3
16:02:38.972 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Destroyer - <[Destroyer 46: AWAKE: Explore: Own=Human: I=1: Loc=(1,15): Life=[HITS=3/3: MOVE=3/3]]>:[58]:change location to 1,16
16:02:38.972 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Destroyer - <[Destroyer 46: AWAKE: Explore: Own=Human: I=1: Loc=(1,16): Life=[HITS=3/3: MOVE=2/3]]>:[58]:change location to 0,17
16:02:38.972 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Destroyer - <[Destroyer 46: AWAKE: Explore: Own=Human: I=1: Loc=(0,17): Life=[HITS=3/3: MOVE=1/3]]>:[58]:change location to 1,17
16:02:38.972 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 47: AWAKE: Move: Own=Human: I=1: Loc=(4,4): Life=[HITS=2/2: MOVE=1/1]]>:[58]:change location to 4,5
16:02:38.972 [JavaFX-Game-Thread] INFO  c.d.games.sad.types.Infantry - <[Infantry 48: AWAKE: Move: Own=Human: I=1: Loc=(3,3): Life=[HITS=2/2: MOVE=1/1]]>:[58]:change location to 4,3
16:02:38.972 [JavaFX-Game-Thread] INFO  c.developingstorm.games.sad.Player - <Human: I=1>:[58]:unitsNeedOrders() called, checking pendingOrders queue
16:02:38.972 [JavaFX-Game-Thread] INFO  c.developingstorm.games.sad.Player - <Human: I=1>:[58]:No units in pendingOrders need orders
